React_temp ,MAB_Air,Steam,cat_cir,coke
508.047,2050.56,38.027,14.9171,148.797
507.901,2050.28,37.9751,15.0038,148.724
508.105,2049.86,38.0337,14.914,148.714
508.957,2050.06,38.0348,14.8328,148.717
509.56,2050.29,38.0046,14.8128,148.751
509.91,2049.78,37.9822,14.7631,148.728
509.713,2066.39,39.4617,14.7767,149.971
507.691,2070.16,38.8325,14.5775,150.267
507.37,2070.59,38.1605,14.5209,150.301
507.312,2069.98,37.9812,14.5253,150.254
507.59,2065.03,37.9876,14.6304,149.857
510.128,2060.69,38.0034,14.7664,149.537
510.326,2060.16,38.2789,14.6315,149.523
510.33,2069.33,38.0412,14.4897,150.202
511.288,2091.85,37.9964,14.3531,151.842
510.69,2119.13,38.0504,14.251,153.92
505.123,2106.87,35.1781,13.0309,143.322
509.489,2117.6,38.0298,14.3136,153.776
509.308,2113.33,37.9317,14.9188,153.481
508.774,2137.26,38.0422,14.392,155.282
510.445,2155.01,38.0447,14.0617,156.595
510.092,2167,38.0983,13.6884,157.493
507.157,2136.7,37.9717,14.2517,155.236
509.196,2139.55,37.9888,14.0679,155.471
509.643,2151.09,40.0899,13.9912,156.302
510.246,2160.41,38.8729,13.8138,157.013
509.62,2163.09,38.1438,13.7572,157.132
510.346,2164.2,38.0213,13.8275,157.213
509.667,2151.87,37.9361,14.0641,156.315
510.785,2149.26,38.0667,13.9655,156.093
511.019,2140.08,38.0367,14.043,155.44
511.954,2142.18,37.9756,13.9565,155.609
511.138,2143.13,38.1958,13.5403,155.66
510.716,2141.98,38.5115,13.9817,155.569
510.8,2170.14,38.129,14.0537,157.69
510.423,2179.9,38.0335,14.119,158.415
510.611,2179.92,37.9229,14.1066,158.423
511.455,2180.38,37.9636,14.0538,158.445
509.226,2181.14,38.0565,13.9427,158.573
509.684,2179.33,37.9362,13.9946,158.423
510.572,2180.66,38.0691,13.8945,158.533
510.299,2181.75,38.0382,13.6735,158.583
510.773,2181.01,38.3656,13.2277,158.568
509.436,2179.44,39.4379,13.5239,158.442
509.009,2184.91,38.3554,13.7414,158.782
509.168,2199.95,38.1173,13.9215,159.893
507.426,2199.09,38.2896,13.7071,159.835
509.033,2199.9,38.1855,13.7279,159.893
508.425,2199.39,38.2341,13.5941,159.858
509.761,2217.52,38.1462,13.8318,161.212
510.96,2221.22,37.9401,13.663,161.486
510.074,2219.35,40.7993,13.5577,161.372
511.288,2219.64,42.1564,13.4221,161.395
510.932,2219.94,41.9976,13.6635,161.433
511.243,2217.37,42.0508,13.7461,161.206
510.442,2232.52,42.0015,13.6244,162.368
510.257,2242.52,41.9929,13.9231,163.084
510.14,2239.2,42.034,13.7039,162.836
508.97,2239.8,41.9898,13.9972,162.874
509.717,2232.49,42.1261,14.1131,162.325
509.93,2201.07,41.9666,14.0286,159.992
510.317,2192.48,42.1948,14.3978,159.348
509.128,2178.78,41.7659,14.272,158.336
507.509,2178.95,41.1119,14.3805,158.365
507.976,2178.55,40.9111,14.1832,158.395
509.007,2179.69,41.0242,14.5102,158.447
510.395,2179.47,41.8597,14.0898,158.411
510.179,2166.93,41.1452,14.2658,157.44
510.488,2159.72,40.9959,14.0461,156.904
512.975,2141.34,40.9098,13.8477,155.527
513,2100.58,41.0196,13.7343,152.481
512.935,2100.09,41.4579,13.8678,152.45
512.24,2100.86,41.3157,13.8138,152.551
513.467,2100.37,40.9806,13.9031,152.508
512.939,2100.4,41,14.1024,152.494
513.644,2100.24,40.9968,13.9741,152.455
512.268,2099.85,41.0732,14.2305,152.466
512.992,2100.12,41.017,14.0741,152.481
513.368,2100.17,40.9853,13.7862,152.493
511.119,2104.92,41.0696,13.9236,152.892
512.707,2122.52,41.0578,13.9721,154.155
513.292,2118.56,41.1375,13.9354,153.844
514.711,2120.53,41.17,13.8899,153.981
514.53,2119.05,41.1672,13.8239,153.823
514.641,2120.03,41.2876,13.6995,153.899
513.006,2119.52,40.6946,13.9368,153.861
513.478,2121.59,40.8531,13.8609,154.057
512.683,2119.91,41.0313,13.6832,153.947
513.805,2120.82,40.8275,13.4544,153.983
513.373,2118.79,41.7357,13.2958,153.826
514.478,2120.68,41.4237,13.6578,153.975
515.732,2121.85,42.1531,13.3697,154.065
515.615,2119.94,42.9692,13.6682,153.889
516.183,2119.74,42.5851,13.524,153.878
515.973,2145.6,44.4038,13.2924,155.82
513.032,2158.7,44.2592,13.2881,156.8
513.107,2161.24,44.8941,13.5706,156.975
515.135,2158.66,43.1648,13.4744,156.803
513.535,2160.11,42.947,13.8884,156.896
513.194,2160.6,42.4143,13.9986,156.932
511.161,2151.22,41.7708,14.2586,156.23
513,2151.03,40.4469,13.8541,156.206
510.752,2149.05,40.0489,14.2381,156.062
512.573,2150.17,42.9321,13.3823,156.144
510.548,2150.48,40.9255,13.831,156.168
511.404,2149.8,40.0117,14.0836,156.123
511.022,2151.44,40.0157,13.7845,156.236
511.32,2165.26,39.9864,13.9443,157.279
512.783,2165.2,39.9447,14.0926,157.266
512.252,2164.65,40.0925,13.9892,157.24
511.253,2164.88,39.9784,13.8765,157.299
510.122,2163.86,39.9969,13.9824,157.17
511.274,2163.69,39.994,13.8469,157.17
511.227,2164.16,40.0826,13.9192,157.208
510.145,2164.89,40.1613,14.0856,157.252
509.43,2165.8,39.8362,14.2401,157.325
507.327,2164.8,40.1168,14.4828,157.256
503.359,2164.66,39.9044,14.6367,157.234
504.436,2166.39,40.3549,14.8163,157.373
505.487,2180.62,42.0008,14.5786,158.472
506.353,2178.17,40.3479,14.337,158.244
507.078,2160.41,40.0345,14.2774,156.912
507.602,2160.09,39.9771,14.3034,156.885
507.513,2159.36,40.1405,14.5127,156.883
509.903,2143.94,39.9671,14.3211,155.672
509.784,2140.53,40.0746,14.2545,155.419
508.622,2111.11,40.1638,14.1506,153.223
508.092,2111.03,39.8894,14.1685,153.21
509.697,2109.82,40.109,14.1137,153.129
510.113,2118.6,39.9416,14.3132,153.785
509.268,2151.31,40.0052,14.1271,156.233
509.806,2152.03,40.0443,14.2843,156.276
510.237,2151.97,39.9259,14.2619,156.272
510.504,2152.17,40.0878,14.1953,156.297
510.594,2150.19,39.779,14.0816,156.15
510.143,2149.63,38.3314,14.0547,156.104
510.077,2147.64,38.0334,14.2051,155.963
510.272,2148.67,38.2136,14.2468,156.042
510.101,2149.05,37.8638,14.292,156.065
510.599,2149.85,38.2312,14.3598,156.112
506.821,2150.83,37.9908,14.0906,156.191
509.245,2150.11,37.9538,14.4874,156.156
509.527,2149.67,38.0384,14.6026,156.109
508.69,2150.98,38.0433,14.3556,156.192
508.425,2150.31,38.1206,14.5095,156.14
507.756,2150.31,38.0433,14.4121,156.148
508.59,2150.81,38.2129,14.447,156.178
508.274,2150.39,38.2808,14.5919,156.146
504.955,2149.58,38.0057,14.7165,156.079
503.89,2149.37,38.2669,14.7372,156.065
502.361,2136.32,38.3546,14.8526,155.118
501.146,2157.88,38.5835,14.7494,156.701
501.606,2109.16,38.1848,14.5617,153.066
502.33,2090.2,38.0089,14.6811,151.648
502.693,2075.54,38.1699,14.5548,150.55
501.289,2050.74,37.862,14.6586,148.696
500.634,2050.16,38.7661,14.9594,148.647
500.591,2067.53,41.782,14.992,149.956
502.107,2061.2,42.9077,14.9723,149.473
509.56,2047.34,42.8756,14.3631,147.293
505.072,2039.79,43.0732,14.8449,147.887
504.471,2036.75,43.1067,14.8282,147.663
508.139,2021.74,42.9892,14.6599,146.539
510.327,2045.81,43.0196,13.267,148.33
511.891,2013.77,42.695,13.4659,145.444
512.343,2018.76,40.5271,13.4777,146.308
514.186,2031.2,40.5762,13.5063,147.254
515.447,2053.11,42.6445,13.4208,147.443
516.001,2059.42,43.049,13.5623,147.629
515.985,2059.63,43.0614,13.5537,144.753
518.143,2069.32,42.9338,13.6082,149.197
517.949,2080.42,43.0024,13.5942,150.919
517.271,2090.73,43.1918,13.4851,151.685
517.479,2093.74,43.2039,13.6392,149.318
517.374,2099.97,43.1696,13.6757,146.69
517.447,2100.32,42.7526,13.6573,146.409
517.083,2099.51,42.7973,13.6099,151.602
517.112,2100.25,42.9823,13.7299,148.02
517.2,2099.87,43.0686,13.7072,143.852
517.009,2099.78,42.9972,13.8446,152.338
515.919,2099.92,42.9379,13.8304,152.365
514.732,2099.59,43.0154,13.723,152.348
515.576,2099.54,42.896,13.9983,152.341
515.014,2107.82,43.0094,13.8124,152.967
514.61,2120.79,42.3994,13.6413,153.989
515.5,2118.94,42.6784,13.7374,153.806
514.993,2119.48,42.2715,13.7135,153.895
515.439,2119.95,40.5394,13.697,153.871
514.913,2119.69,40.1097,13.6392,153.855
514.978,2120.03,40.028,13.6333,153.874
515.078,2121.19,40.0019,13.6884,153.954
514.907,2120.31,39.9468,13.6637,153.886
514.874,2120.31,39.9907,13.7064,153.878
515.144,2120.6,40.1135,13.7027,153.919
514.89,2120.51,39.8824,13.749,153.938
515.534,2120.04,40.0219,13.7637,153.865
515.419,2119.55,39.9978,13.7491,153.824
515.567,2120.26,39.9555,13.7614,153.872
515.612,2120.1,40.0747,13.7628,153.863
515.364,2120.24,40.0624,13.7477,153.867
515.583,2119.97,39.9242,13.7361,153.844
515.465,2119.86,40.0631,13.7939,153.836
515.344,2119.69,39.8576,13.7512,153.828
514.761,2121.89,40.1418,13.6635,154.054
515.017,2119.37,39.9544,13.5933,153.819
515.268,2119.63,40.0453,13.6735,153.839
514.231,2119.07,39.9982,13.51,153.802
513.99,2119.54,39.7834,13.5463,153.835
512.86,2113.67,38.8056,13.177,150.06
513.358,2115.18,40.0449,13.8957,153.815
515.148,2120.97,40.0775,13.9446,153.933
506.64,2088.57,34.2086,12.7952,131.972
514.637,2119.79,40.0497,13.8298,153.835
514.766,2120.02,40.0039,13.8443,153.85
515.091,2119.81,39.8536,13.875,153.845
514.555,2120.57,40.158,13.8528,153.887
513.279,2120.56,39.9267,13.8025,153.891
513.457,2121.03,40.1123,13.8019,153.942
513.914,2120,39.9768,13.8603,153.856
513.469,2120.13,40.1149,13.868,153.857
513.966,2120.1,40.0067,13.7876,153.852
513.905,2120.19,39.8969,13.7612,153.856
513.512,2120.05,39.8819,13.7248,153.847
513.383,2120.13,40.0382,13.7234,153.849
513.159,2119.93,39.9799,13.6903,153.833
512.521,2119.94,40.0413,13.6969,153.83
512.342,2120.26,40.0035,13.6813,153.855
512.151,2119.75,39.9569,13.7585,153.819
512.648,2119.68,40.1678,13.8038,153.837
513.13,2119.7,40.0427,13.8339,153.823
514.406,2112.28,40.176,13.9837,153.266
515.086,2118.56,39.9392,13.8984,153.739
515.113,2119.12,40.1607,13.8832,153.779
515.238,2119.86,39.8907,13.8067,153.841
515.072,2119.32,40.1091,13.6887,153.787
515.325,2119.94,40.0879,13.7556,153.857
515.487,2119.96,39.9347,13.7596,153.848
516.018,2120.21,39.9751,13.7767,153.857
516.563,2120.61,40.0863,13.9047,153.884
516.356,2120.33,40.0804,13.832,153.923
516.858,2120.52,39.9185,13.801,153.881
516.372,2120.78,40.3822,13.4143,153.897
516.116,2120.51,40.1541,13.509,153.882
516.43,2120.13,40.0131,13.7028,153.838
516.464,2120.17,40.0424,13.6724,153.835
516.426,2120.14,39.7653,13.4853,153.883
514.533,2120.68,40.0186,13.7535,153.883
513.464,2119.69,40.1362,13.6241,153.814
512.941,2120.06,39.9459,13.451,153.829
513.054,2120.26,39.879,13.4937,153.851
512.927,2119.49,40.1576,13.5028,153.798
512.849,2119.94,39.9689,13.5446,153.824
513.342,2119.9,39.9909,13.5895,153.819
513.871,2138.73,40.0248,13.6842,155.253
513.939,2169.09,39.8829,13.5184,157.504
514.19,2169.67,40.042,13.4907,157.556
514.59,2168.23,40.0581,13.5348,157.449
514.877,2169.08,40.0037,13.4993,157.517
515.34,2168.9,39.9831,13.5534,157.501
515.876,2169.67,40.0568,13.5851,157.551
516.233,2166.57,40.2033,13.5049,157.313
516.668,2159.52,40.617,13.4859,156.784
516.282,2160.8,40.8491,13.4959,156.901
516.483,2160.87,40.8209,13.5247,156.885
516.654,2160.77,40.4136,13.6989,156.874
517.545,2161.01,40.2276,13.6766,156.892
517.853,2160.24,40.0348,13.7066,156.84
517.763,2160.05,40.0751,13.7355,156.861
517.728,2160.09,40.134,13.7123,156.82
514.981,2159.78,40.0029,13.5776,156.796
515.137,2159.9,39.9498,13.6431,156.814
514.827,2159.81,40.0436,13.6486,156.796
515.018,2160.42,40.0156,13.713,156.84
514.991,2159.86,39.9979,13.7141,156.8
514.944,2160.23,40.0475,13.7104,156.825
514.479,2159.95,40.0424,13.7046,156.831
514.453,2160.24,39.9649,13.6974,156.831
514.25,2160.56,39.9813,13.702,156.877
514.886,2160.5,39.9585,13.7428,156.869
516.144,2133.98,39.9599,14.0476,154.888
515.354,2116.9,40.0458,13.8609,153.611
516.392,2121.53,40.1188,13.9634,153.944
515.695,2117.64,39.9707,13.9734,153.651
516.191,2118.8,39.9987,13.9551,153.732
515.728,2119.16,40.0274,13.9329,153.763
516.254,2120.45,39.9245,13.9041,153.857
515.223,2120.11,40.1085,13.8843,153.823
515.197,2120.94,40.0742,13.8612,153.917
513.874,2120.4,39.9709,13.8178,153.837
514.073,2120.87,40.0167,13.8269,153.877
513.951,2120.15,40.0715,13.8752,153.822
513.965,2119.88,40.0178,13.8625,153.846
513.849,2120.4,39.9499,13.8814,153.844
514.231,2120.13,40.0661,13.8411,153.823
513.743,2120.02,39.983,13.8541,153.816
514.275,2120.09,40.0139,13.9304,153.816
513.8,2120.03,40.0536,13.8443,153.807
513.873,2120.17,39.9057,13.8535,153.814
514.273,2121.13,40.0118,13.8127,153.888
513.639,2120.11,40.0812,13.7435,153.816
514.138,2120.69,40.2013,13.8086,153.891
513.873,2118.14,39.7266,13.7796,153.673
514.439,2120.95,41.1195,13.8805,153.883
515.496,2128.54,41.8571,13.9605,154.49
514.81,2133.84,41.9788,13.8925,154.883
514.896,2126.53,41.9559,14.0211,154.327
514.906,2129.26,42.0126,14.0269,154.517
514.999,2128.35,42.0564,14.0324,154.475
515.404,2129.98,41.9556,13.9503,154.567
514.775,2129.11,41.9545,14.0016,154.504
515.275,2130.39,42.0553,13.9805,154.598
514.788,2130.85,42.0175,13.9819,154.624
514.925,2131.06,42.0037,14.0959,154.632
514.942,2130.83,41.9583,14.2348,154.618
515.947,2129.97,42.0201,14.3114,154.555
516.118,2130.11,42.077,14.1961,154.56
514.788,2129.5,42.0032,14.2321,154.507
514.882,2129.83,41.9978,14.1555,154.543
514.291,2130.7,42.0204,14.1351,154.602
514.811,2130.94,41.997,14.1447,154.613
513.966,2150.1,42.0416,14.0192,156.05
513.698,2156.11,42.6268,14.0752,156.492
513.372,2166.65,43.8603,14.1347,157.285
514.306,2169.79,43.9516,14.2802,157.516
513.591,2170.08,44.1037,14.2397,157.582
514.711,2169.16,44.0286,14.1158,157.486
513.115,2150.99,43.9147,14.1007,156.203
514.762,2140.46,42.5063,14.2391,155.376
513.248,2121.7,42.1311,14.3305,153.974
514.538,2118.52,42.0351,14.2714,153.716
514.69,2115.97,43.0489,14.4057,153.526
514.478,2109.67,44.0608,14.1998,153.042
512.446,2109.79,44.0153,14.0522,153.051
513.519,2110.02,43.1264,14.2371,153.064
511.902,2111.07,42.9672,14.5409,153.145
506.721,2110.07,43.13,14.7775,153.067
504.806,2110.7,43.0219,14.7656,153.103
503.684,2110.19,42.9692,14.7398,153.067
502.961,2110.54,42.996,14.7953,153.088
504.039,2109.93,42.9342,14.8895,153.049
504.153,2109.68,43.0546,14.9541,153.024
502.759,2110.31,42.9401,14.8697,153.068
503.124,2112.94,42.2174,15.0443,153.253
502.315,2149.59,42.0583,14.8277,156.003
500.642,2116.68,42.0122,14.8537,153.561
501.913,2068.03,43.4311,15.0581,149.92
502.597,2042.59,44.8979,15.1872,148.141
504.976,2051.24,45.0338,15.3767,148.726
502.201,2048.8,45.0894,15.2462,148.504
504.936,2045.6,44.8968,15.1082,148.249
504.999,2041.93,44.4082,15.2195,147.962
502.997,2041.66,45.127,15.22,147.951
505.405,2056.44,45.9936,14.7114,149.04
507.275,2058.66,45.9686,14.9961,149.231
509.666,2056.7,45.9804,15.3251,149.077
511.623,2068.83,46.0631,15.1891,150.008
505.152,2058.5,46.0865,15.3514,149.209
507.619,2061.7,45.9147,15.6007,149.438
506.419,2059.42,46.1137,15.6164,149.275
505.909,2061.16,45.9465,15.5388,149.399
505.8,2058.88,46.1018,15.4948,149.231
506.26,2060.74,46.0327,15.533,149.374
507.438,2072.18,45.9575,15.5427,150.212
508.717,2089.26,46.3091,15.5797,151.495
506.955,2100.56,47.0575,15.3524,152.344
505.343,2098.66,47.1494,15.3169,152.206
504.017,2080.55,46.9646,14.9853,150.859
506.457,2064.86,47.0672,15.0634,149.668
506.56,2070.87,47.0874,14.9936,150.188
505.631,2070.87,47.0553,14.9955,150.194
503.321,2069.82,47.0479,14.9776,150.062
505.79,2070.41,46.9374,15.1509,150.099
507.257,2070.23,47.1161,14.8793,150.087
506.419,2069.18,47.1052,14.8882,150.015
504.354,2080.53,47.0637,14.9197,150.863
505.963,2090.17,47.0098,14.9019,151.584
506.62,2089.24,47.1424,14.9716,151.517
507.461,2100.9,46.9775,14.9359,152.377
507.794,2109.2,46.8766,14.9794,153.003
507.939,2110.28,46.9951,14.7728,153.092
508.163,2109.47,47.0597,14.8705,153.029
508.928,2109.3,46.9489,14.7914,153.016
507.861,2110.14,47.115,14.7001,153.086
507.781,2109.59,47.0324,14.9721,153.032
508.05,2110.72,47.005,14.9961,153.113
508.537,2111.6,46.9977,14.914,153.175
507.447,2120.64,47.0889,14.9153,153.951
505.763,2101.68,47.0225,14.8288,152.454
506.658,2110.18,47.1126,14.9826,153.086
505.017,2098.24,47.0388,15.1392,152.213
505.788,2090.56,46.0197,15.0158,151.619
505.399,2090.28,41.1722,15.0573,151.596
503.289,2088.97,40.0699,14.9099,151.494
504.687,2101.72,40.0401,14.9946,152.445
504.998,2118.93,40.1037,14.8413,153.744
504.252,2119.46,39.9408,14.755,153.784
504.63,2121.83,39.9661,14.8085,153.953
505.435,2118.64,39.9639,14.8209,153.722
505.276,2119.32,40.0932,14.8788,153.769
505.193,2119.59,40.0115,14.8295,153.791
505.383,2119.3,40.0342,14.8454,153.775
504.966,2121.59,39.9685,14.8604,153.938
504.02,2120.57,40.1182,14.7651,153.854
502.182,2119,40.029,14.7511,153.751
500.227,2127.14,40.0559,14.8508,154.365
509.45,2154.16,39.87,13.7808,156.362
511.533,2171.36,40.1166,13.5418,157.665
512.678,2170.22,39.968,13.5786,157.57
513.551,2176.68,40.2068,13.5265,158.047
513.842,2184.92,40.0511,13.5553,158.673
514.935,2185.78,40.0188,13.5499,158.733
513.638,2184.45,40.0028,13.4576,158.633
513.444,2184.45,40.0969,13.3325,158.631
513.961,2185.95,39.8483,13.3732,158.737
514.569,2185.8,40.2346,13.3179,158.724
514.194,2185.93,39.9922,13.2838,158.793
514.693,2184.78,40.2261,13.2806,158.659
514.38,2185.56,40.5286,13.2066,158.722
514.513,2186.01,41.8499,13.191,158.752
514.222,2185.05,42.3001,13.2373,158.681
514.651,2183.86,42.5198,13.2684,158.585
514.121,2184.55,43.6993,13.1589,158.639
513.421,2184.58,44.4593,13.1164,158.639
512.881,2185.16,43.8439,13.1068,158.685
512.405,2186.23,42.4692,13.12,158.764
511,2165.63,40.5416,13.7489,157.236
510.179,2151.95,41.8895,14.1035,156.194
506.307,2136.19,43.2263,14.2654,155.03
507.025,2123.16,43.2043,14.443,154.053
506.929,2103.06,44.3546,14.7422,152.558
505.422,2099.15,45.2275,14.8871,152.245
506.021,2100.15,45.7511,15.0775,152.323
507.61,2101.67,45.9757,15.0075,152.424
508.497,2111.23,45.9974,14.9883,153.13
505.695,2136.2,42.3226,14.7123,154.999
504.395,2150.44,40.2571,14.5901,156.133
504.544,2151,39.8257,14.6388,156.147
504.183,2140.57,39.8291,14.6132,155.353
506.21,2139.06,40.187,14.2251,155.234
506.836,2139.64,41.7375,14.2327,155.274
508.363,2139.64,42.0027,14.109,155.281
508.197,2140.58,42.0674,14.0099,155.346
508.362,2138.76,42.0808,13.9753,155.215
508.033,2137.93,41.8482,13.9834,155.149
508.878,2140.03,41.988,14.0197,155.303
508.188,2143.01,42.1087,13.867,155.529
508.806,2139.94,42.0358,13.9052,155.296
508.602,2138.84,39.7883,13.7688,155.224
509.268,2144.53,38.4462,13.6287,155.625
514.94,2196.19,39.2507,12.3131,159.498
515.132,2202.24,39.1228,12.7672,160.015
516.837,2200.09,38.045,12.9599,159.815
519.961,2198.47,38.3236,12.8986,159.687
518.138,2199.84,39.2867,12.7455,161.706
513.229,2176.27,38.1217,12.666,160.004
517.788,2159.46,37.8992,12.8223,158.709
519.603,2159.2,38.1937,12.9186,158.691
519.666,2128.34,37.7926,13.0827,156.353
519.714,2106.98,38.1303,13.3117,154.736
516.252,2075.77,37.9612,13.6887,152.381
520.076,2059.29,38.0272,13.6332,151.109
521.343,2059.74,38.0766,13.5157,151.141
520.27,2059.47,37.9969,13.2831,151.128
517.911,2060.62,38.0767,13.194,151.21
519.006,2060.56,37.89,13.1852,151.209
518.442,2059.5,37.9963,13.1632,151.122
518.14,2059.42,38.1842,13.0508,151.122
518.228,2059.4,37.8276,13.1715,151.115
518.093,2061.1,38.14,13.1604,151.255
518.174,2054.12,38.0371,13.2429,150.733
518.355,2040.07,37.9944,13.2464,149.655
517.947,2039.09,37.9939,13.2744,149.578
518.418,2040.82,37.9763,13.2647,149.71
518.01,2041.16,38.0099,13.2857,149.737
517.972,2047.43,37.8879,13.346,150.203
517.711,2059.59,38.023,13.1206,151.134
517.116,2060.21,37.9633,13.0317,151.189
516.963,2058.37,38.0231,12.9412,151.049
517.832,2058.26,38.0461,12.9345,151.039
517.798,2063.03,37.9439,12.879,151.459
519.468,2070.45,38.061,12.7811,151.999
516.644,2091.68,38.0285,12.7586,153.572
517.831,2129.77,38.128,12.9365,156.447
518.822,2131.08,37.9581,13.0464,156.555
516.036,2120.09,38.0405,13.1203,155.725
517.087,2119.66,37.9461,13.1103,155.7
515.666,2119.56,38.1798,13.1973,155.686
517.421,2104.76,37.8464,13.0842,154.583
518.664,2101.88,38.1803,13.2398,154.343
514.607,2101.64,38.0206,13.2052,154.333
515.279,2080.55,37.9939,13.096,152.743
518.549,2050.85,38.0453,13.1938,150.497
519.032,2039.25,38.0525,13.1246,149.604
519.579,2039.71,37.8234,12.9794,149.638
520.608,2038.99,37.9107,12.9709,149.596
519.006,2038.96,38.0725,12.916,149.591
519.241,2039.64,37.8391,13.1289,149.647
518.89,2039.83,38.0966,12.9825,149.655
519.335,2040.61,38.1146,12.8149,149.71
518.52,2040.96,38.1025,12.5052,149.729
518.596,2039.86,37.8539,12.3963,149.65
518.046,2040.73,37.9081,12.5671,149.717
518.551,2053.17,38.0778,12.7368,150.643
518.348,2068.96,37.7128,12.6746,151.85
517.887,2096.79,37.5747,13.242,153.936
518.331,2165.31,38.428,12.3856,159.128
516.556,2165.23,38.4845,12.0419,159.154
517.572,2130.16,38.0985,12.1913,156.486
517.966,2130.04,38.3518,12.2432,156.471
517.475,2130.56,38.2151,12.3117,156.514
516.121,2128.97,37.9129,12.3307,156.39
518.134,2131.03,38.1144,12.2101,156.556
517.698,2131.4,38.3009,12.3004,156.578
517.696,2150.75,38.237,12.1752,158.048
518.814,2149.96,37.9292,12.4628,157.991
518.924,2149.84,37.9862,12.5443,157.982
519.082,2149.21,38.1616,12.6371,157.927
518.931,2150.55,37.8973,12.61,158.04
519.175,2148.6,37.8552,12.5641,157.881
519.503,2152.48,38.1488,12.4504,157.523
518.933,2149.75,38.4165,12.3671,157.542
520.539,2121.64,37.8337,11.6802,155.868
520.043,2117.87,38.1277,11.9394,155.56
519.933,2120.31,37.9917,12.7123,155.754
519.41,2133.46,39.3723,12.8385,156.747
518.484,2128.34,39.752,12.8918,156.382
519.309,2144.85,40.0762,12.6796,157.621
519.082,2145.66,39.9967,12.6703,157.675
518.598,2143.48,40.0234,12.6531,157.515
519.33,2144.54,40.1182,12.4454,157.586
518.925,2144.5,40.3837,12.3604,157.587
519.103,2146.26,40.6019,12.3406,157.708
517.899,2144.69,40.3027,12.3755,157.593
517.885,2145.9,39.8973,12.3853,157.687
518.284,2145.07,40.0133,12.5126,157.625
518.753,2144.31,39.9562,12.4721,157.563
518.732,2146.62,39.9961,12.3236,157.731
518.07,2144.36,40.1414,12.4217,157.566
518.771,2143.89,40.3222,12.3376,157.542
518.313,2146.07,40.0009,12.3039,157.705
517.743,2146.43,40.3722,12.5672,157.727
515.924,2145.81,40.0026,12.704,157.688
517.725,2144.32,39.876,12.7358,157.564
518.79,2144.33,39.9537,12.8818,157.569
519.409,2145.02,40.1796,12.5022,157.616
518.176,2143.9,39.9485,12.5133,157.544
518.538,2144.28,40.0045,12.6886,157.574
518.563,2143.42,40.0653,12.6054,157.512
518.705,2146.87,39.873,12.707,157.76
518.321,2145.13,40.031,12.6022,157.633
518.654,2144.69,40.0129,12.6445,157.595
518.378,2144,40.0428,12.6158,157.545
518.895,2148.05,40.0109,12.6469,157.846
518.416,2145.92,39.9023,12.4675,157.679
